Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
0.25,S,0.25,0.1977718,0,0.4796349,0,548.6613,18.31433,1.479173,0,44.71709,54.11197,3.006359,929.0968102956,929.096810294085,0.00167773401200515,230.122556151936,205.9395,0.0003729092,89.9999,89.9999,23.61615,0.0000428352
0.26,S,0.26,0.205151,0,0.4788272,0,547.5815,18.28885,1.58883,0,44.69818,54.11197,3.012412,928.344131833308,928.344131831794,0.00167642034191486,238.466377749783,215.2229,0.0003896734,89.9999,89.9999,25.72196,0.00004664811
0.27,S,0.27,0.212591,0,0.4780332,0,546.5022,18.2634,1.703215,0,44.67926,54.11197,3.018465,927.579262543986,927.579262542473,0.00167508539399358,246.870383753698,224.4987,0.0004064243,89.9999,89.9999,27.92057,0.0000506286
0.28,S,0.28,0.2200847,0,0.4772538,0,545.4233,18.23801,1.822302,0,44.66035,54.11197,3.024518,926.802098726908,926.802098725397,0.00167372898724594,255.327620008916,233.7667,0.0004231616,89.9999,89.9999,30.2119,0.00005477653
0.29,S,0.29,0.2276261,0,0.4764893,0,544.3447,18.21268,1.946062,0,44.64143,54.11197,3.030571,926.012219848888,926.012219847378,0.00167235038766765,263.832053517865,243.0268,0.0004398851,89.9999,89.9999,32.59587,0.00005909176
0.3,S,0.3,0.2352099,0,0.4757399,0,543.2666,18.18739,2.074466,0,44.62251,54.11197,3.036624,925.210162765958,925.210162764449,0.00167095053227764,272.378365077397,252.2789,0.0004565946,89.9999,89.9999,35.0724,0.00006357416
0.31,S,0.31,0.2428311,0,0.4750059,0,544.2512,18.16215,2.20749,0,44.6036,54.11197,3.042678,928.049184095451,928.049184093938,0.00167590556241995,280.99582478639,261.5594,0.0004733537,89.9999,89.9999,37.64159,0.0000682239
0.32,S,0.32,0.2505159,0,0.4742936,0,545.2361,18.13691,2.345705,0,44.58468,54.11197,3.048731,930.88723819286,930.887238191343,0.00168085889846348,289.680812647437,270.8683,0.0004901623,89.9999,89.9999,40.30373,0.00007304148
0.33,S,0.33,0.2582612,20.12692,0.4737231,0,546.2216,18.11163,2.489781,0,44.56577,54.11197,3.054784,933.72630000152,933.7263,0.001684943,298.429996752994,280.2055,0.0005070117,89.9999,89.99989,43.10578,0.00007802735
0.3399999,S,0.3399999,0.266064,19.47233,1.810475,3.380399,547.2075,18.0863,10.0982,19.95361,44.54685,54.11197,3.060837,923.906863321949,923.2979,-33.53923,307.003607938805,289.4385,-0.3348853,89.99704,90.06629,46.00017,-0.001593864
0.3499999,S,0.3499999,0.2737105,18.84419,1.725867,3.286102,548.1938,18.06093,10.18659,20.50205,44.52794,54.11197,3.06689,926.841379087512,926.1998,-34.48003,315.639182364664,298.7005,-0.6796856,89.98845,90.13037,48.98717,-0.006666719
0.3599999,S,0.3599999,0.2814125,18.24037,1.647098,3.194166,549.1805,18.03551,10.2755,21.04002,44.50902,54.11197,3.072943,929.781775267282,929.1111,-35.30883,324.33473105841,307.9916,-1.032774,89.97412,90.19212,52.06709,-0.01522902
0.3699999,S,0.3699999,0.2891681,17.65896,1.573632,3.104497,550.1675,18.01005,10.36473,21.56644,44.4901,54.11197,3.078997,932.728271708645,932.0324,-36.02269,333.088463310669,317.3119,-1.393001,89.95407,90.25153,55.24021,-0.02735789
0.3799999,S,0.3799999,0.296976,17.09822,1.504995,3.016995,551.1549,17.98454,10.45411,22.08018,44.47118,54.11197,3.08505,935.681322563317,934.9645,-36.61859,341.89876438988,326.6615,-1.759187,89.92828,90.30856,58.50682,-0.04311883
0.3899999,S,0.3899999,0.3048345,16.55654,1.440763,2.931556,552.1428,17.95899,10.5435,22.58012,44.45227,54.11197,3.091103,938.641120405085,937.9079,-37.09345,350.764272133502,336.0406,-2.130121,89.89677,90.36318,61.86723,-0.06256537
0.3999999,S,0.3999999,0.3127426,16.03248,1.380559,2.848078,553.131,17.93339,10.63276,23.065,44.43335,54.11197,3.097156,941.60719735563,940.8624,-37.44407,359.683572431237,345.4492,-2.504562,89.85953,90.4154,65.32172,-0.08573879
0.4099999,S,0.4099999,0.3206989,15.52505,1.324047,2.766457,553.6437,17.90775,10.72178,23.53252,44.41444,54.11197,3.103209,943.725690907577,942.9736,-37.66921,368.647283916597,354.8789,-2.881254,89.81656,90.46517,68.87051,-0.1126679
0.4199999,S,0.4199999,0.328695,15.03299,1.270964,2.68665,554.1567,17.88207,10.81032,23.98188,44.39552,54.11197,3.109262,945.848077210567,945.0939,-37.76381,377.654271629295,364.3298,-3.258892,89.76786,90.51249,72.51381,-0.1433686
0.4299999,S,0.4299999,0.3367301,14.55513,1.221031,2.60855,554.67,17.85637,10.8983,24.41174,44.37661,54.11197,3.115315,947.974017346932,947.2231,-37.72448,386.703508467621,373.802,-3.636137,89.71342,90.55732,76.25183,-0.1778437
0.4399998,S,0.4399998,0.3448032,14.0904,1.174001,2.532056,555.1838,17.83065,10.98568,24.8207,44.35769,54.11197,3.121369,950.103334375506,949.3611,-37.54794,395.794063730932,383.2956,-4.011616,89.65327,90.59964,80.08479,-0.2160825
0.4499998,S,0.4499998,0.3529134,13.63781,1.12965,2.457071,555.698,17.8049,11.07242,25.20735,44.33877,54.11197,3.127422,952.236306106939,951.5082,-37.23074,404.925093185838,392.8107,-4.383924,89.58738,90.63942,84.01289,-0.2580602
0.4599998,S,0.4599998,0.36106,13.19649,1.08778,2.383502,556.2126,17.77913,11.15854,25.57021,44.31985,54.11197,3.133475,954.372776158974,953.6642,-36.76941,414.09583124161,402.3474,-4.751618,89.51575,90.67661,88.03637,-0.3037379
0.4699998,S,0.4699998,0.3692424,12.76559,1.04821,2.31126,556.7275,17.75334,11.24405,25.90774,44.30094,54.11197,3.139528,956.512652722227,955.8289,-36.16032,423.305485360238,411.9057,-5.113221,89.4384,90.71121,92.15543,-0.3530621
0.4799998,S,0.4799998,0.3774599,12.34438,1.01078,2.240265,557.2429,17.72752,11.32901,26.21842,44.28202,54.11197,3.145581,958.656018472151,958.0022,-35.39981,432.553424386767,421.4857,-5.467219,89.35533,90.74316,96.37029,-0.4059643
0.4899998,S,0.4899998,0.3857118,11.93214,0.9753465,2.170436,557.7585,17.70168,11.41352,26.50064,44.26311,54.11197,3.151634,960.802737227774,960.1837,-34.48423,441.839075033588,431.0875,-5.812061,89.26653,90.77243,100.6812,-0.4623607
0.4999998,S,0.4999998,0.3939978,11.52823,0.9417771,2.1017,558.2747,17.67582,11.49768,26.75281,44.24419,54.11197,3.157688,962.952946990969,962.3732,-33.40961,451.161917651538,440.7112,-6.146157,89.17198,90.79899,105.0883,-0.5221518
0.5099998,S,0.5099998,0.4023173,11.13152,0.9099532,2.033984,559.998,17.64993,11.58162,26.97574,44.22527,54.11197,3.163741,967.30370035795,966.7696,-32.14015,460.543062478816,450.3789,-6.467558,89.07172,90.82272,109.5921,-0.5852203
0.5199998,S,0.5199998,0.4106891,10.74156,0.8797287,1.967134,561.7216,17.624,11.66608,27.16642,44.20636,54.11197,3.169794,971.664750800091,971.1797,-30.69818,469.982157485635,460.0907,-6.774539,88.96572,90.84358,114.193,-0.6514308
0.5299998,S,0.5299998,0.4191131,10.35789,0.8510166,1.901099,563.4457,17.59798,11.7513,27.32303,44.18744,54.11197,3.175847,976.037864096778,975.6046,-29.0788,479.478883812549,469.8467,-7.065327,88.85399,90.86152,118.8914,-0.7206302
0.5399998,S,0.5399998,0.4275889,9.980115,0.823738,1.835833,565.1701,17.57188,11.83754,27.44374,44.16853,54.11197,3.1819,980.42281790878,980.0433,-27.27695,489.033150533721,479.6472,-7.338097,88.73653,90.8765,123.6879,-0.7926473
0.5499998,S,0.5499998,0.4361163,9.607863,0.7978199,1.77129,566.895,17.54571,11.9251,27.5266,44.14961,54.11197,3.187953,984.819708952357,984.495,-25.28743,498.644504376442,489.4921,-7.590971,88.61334,90.88846,128.5828,-0.8672926
0.5599998,S,0.5599998,0.4446951,9.240788,0.7731969,1.707428,568.6202,17.51945,12.01432,27.56967,44.1307,54.11197,3.194007,989.228761822773,988.9589,-23.10492,508.312911873359,499.3817,-7.82202,88.48443,90.89738,133.5766,-0.9443576
0.5699998,S,0.5699998,0.4533253,8.878563,0.7498096,1.644211,570.3458,17.49312,12.10557,27.57101,44.11178,54.11197,3.20006,993.649343696896,993.4332,-20.72427,518.038071510353,509.316,-8.029263,88.34978,90.90318,138.6698,-1.023614
0.5799997,S,0.5799997,0.4620065,8.520885,0.7276022,1.581599,572.0718,17.46671,12.19925,27.52856,44.09286,54.11197,3.206113,998.082255003476,997.9174,-18.13975,527.819903844894,519.2952,-8.21066,88.20941,90.90584,143.8627,-1.104814
0.5899997,S,0.5899997,0.4707387,8.16748,0.7065241,1.519557,573.7983,17.44022,12.29581,27.44026,44.07394,54.11197,3.212166,1002.52745636062,1002.41,-15.34577,537.65815710299,529.3193,-8.364118,88.06331,90.90529,149.1559,-1.187688
0.5999997,S,0.5999997,0.4795218,7.818089,0.6865299,1.458055,575.5251,17.41365,12.39574,27.30399,44.05503,54.11197,3.218219,1006.9835713177,1006.908,-12.33663,547.552701152462,539.3884,-8.487484,87.91148,90.90149,154.5498,-1.271945
0.6099997,S,0.6099997,0.4883555,7.472887,0.6675774,1.397063,575.6151,17.387,12.49955,27.11473,44.03611,54.11197,3.224272,1008.42612193561,1008.384,-9.216938,557.473377122176,549.4723,-8.579654,87.75391,90.89456,160.0446,-1.357281
0.6199997,S,0.6199997,0.4972131,7.13159,0.6496492,1.336625,575.7054,17.36031,12.60689,26.87195,44.0172,54.11197,3.230326,1009.8711463286,1009.854,-5.8848,567.419743157713,559.5708,-8.638502,87.59061,90.88445,165.6403,-1.443372
0.6299997,S,0.6299997,0.506094,6.793942,0.632704,1.276706,575.7962,17.33361,12.71828,26.57362,43.99828,54.11197,3.236379,1011.31569652086,1011.313,-2.335393,577.391680089061,569.684,-8.661856,87.42159,90.87109,171.3371,-1.529874
0.6399997,S,0.6399997,0.5149983,6.459698,0.6167049,1.217273,575.8874,17.30692,12.83437,26.21775,43.97937,54.11197,3.242432,1012.76001765685,1012.759,1.435717,587.388699339348,579.8116,-8.647498,87.24684,90.85447,177.1352,-1.616421
0.6499997,S,0.6499997,0.5239254,6.128633,0.601617,1.158295,575.9789,17.28021,12.95578,25.80223,43.96045,54.11197,3.248485,1014.20455506872,1014.19,5.433546,597.410535094851,589.9535,-8.593163,87.06636,90.8345,183.0347,-1.702624
0.6599997,S,0.6599997,0.5328754,5.800539,0.5874095,1.099742,576.071,17.25351,13.0832,25.325,43.94153,54.11197,3.254538,1015.64996768486,1015.604,9.662921,607.456946312552,600.1096,-8.496533,86.88015,90.81116,189.0358,-1.788072
0.6699997,S,0.6699997,0.5418478,5.475235,0.5742944,1.041566,576.1634,17.2268,13.2229,24.78338,43.92262,54.11197,3.260592,1017.08515430746,1016.987,14.12986,617.527421617572,610.2795,-8.355235,86.68821,90.78438,195.1386,-1.872331
0.6799996,S,0.6799996,0.5508421,5.152543,0.5621171,0.9837595,576.2562,17.20009,13.37313,24.17567,43.9037,54.11197,3.266645,1018.51623431015,1018.342,18.83854,627.621571177132,620.4629,-8.16685,86.49053,90.75411,201.3433,-1.954942
0.6899996,S,0.6899996,0.5598581,4.832304,0.550736,0.9263127,576.3493,17.17338,13.53209,23.50007,43.88478,54.11197,3.272698,1019.94656219537,1019.669,23.79328,637.739127229341,630.6596,-7.928917,86.28713,90.72031,207.6499,-2.03542
0.6999996,S,0.6999996,0.5688957,4.514376,0.5401298,0.8692059,576.4429,17.14667,13.70063,22.75452,43.86587,54.11197,3.278751,1021.37875215322,1020.967,28.99897,647.879747042854,640.8693,-7.638927,86.078,90.68291,214.0586,-2.11326
0.7099996,S,0.7099996,0.5779544,4.198544,0.5302792,0.812422,577.1202,17.11995,13.87965,21.93765,43.84695,54.11197,3.284804,1023.90858643061,1023.326,34.53536,658.054005759024,651.1026,-7.293573,85.86315,90.64179,220.5696,-2.187922
0.7199996,S,0.7199996,0.5870437,3.884689,0.5203787,0.7559879,577.7982,17.09321,14.04935,21.04854,43.82804,54.11197,3.290857,1026.48285444801,1025.69,40.33701,668.261917075508,661.3595,-6.890203,85.64256,90.5969,227.1832,-2.258841
0.7299996,S,0.7299996,0.5961636,3.572709,0.510967,0.6998392,578.4764,17.06644,14.22417,20.08366,43.80912,54.11197,3.296911,1029.07914525042,1028.032,46.41222,678.503326064473,671.6398,-6.426081,85.41624,90.54817,233.8996,-2.325422
0.7399996,S,0.7399996,0.6053141,3.262511,0.5024353,0.6439356,579.155,17.03965,14.41619,19.04002,43.7902,54.11197,3.302964,1031.67737529431,1030.327,52.76817,688.777907716512,681.9431,-5.898399,85.1842,90.49556,240.719,-2.387045
0.7499996,S,0.7499996,0.6144948,2.954015,0.4947015,0.5882741,579.834,17.01282,14.6249,17.9156,43.77129,54.11197,3.309017,1034.28069706004,1032.573,59.4101,699.085263291648,692.2689,-5.304298,84.94641,90.439,247.6417,-2.443058
0.7599996,S,0.7599996,0.6237054,2.647145,0.4876451,0.5328539,580.5134,16.98596,14.84838,16.70844,43.75237,54.11197,3.31507,1036.8975676473,1034.773,66.34308,709.424921687011,702.6166,-4.640867,84.7029,90.37843,254.6679,-2.492784
0.7699996,S,0.7699996,0.6329456,2.341836,0.4812545,0.4776682,581.1933,16.95908,15.08777,15.41641,43.73346,54.11197,3.321123,1039.52682210261,1036.92,73.5726,719.796637828269,712.9858,-3.905141,84.45367,90.31381,261.7977,-2.535514
0.7799996,S,0.7799996,0.6422149,2.038021,0.4755188,0.4227114,581.8735,16.93216,15.34427,14.03739,43.71454,54.11197,3.327176,1042.17162806243,1039.011,81.10391,730.199997332446,723.3759,-3.094102,84.19871,90.24507,269.0315,-2.57051
0.7899995,S,0.7899995,0.6515132,1.735644,0.4704279,0.3679768,582.5543,16.90521,15.61908,12.56919,43.69562,54.11197,3.33323,1044.83256847995,1041.04,88.94276,740.634616594823,733.7863,-2.204674,83.93801,90.17214,276.3694,-2.597004
0.7999995,S,0.7999995,0.6608402,1.434654,0.465972,0.3134605,583.2354,16.87823,15.9135,11.00972,43.67671,54.11197,3.339283,1047.51058236358,1043.001,97.09446,751.100044338516,744.2163,-1.233729,83.67159,90.09499,283.8115,-2.614196
0.8099995,S,0.8099995,0.6701952,1.135014,0.4621422,0.2591588,583.6903,16.85123,16.22882,9.356768,43.65779,54.11197,3.345336,1049.77540348555,1044.459,105.5168,761.591537252609,754.6609,-0.178561,83.39943,90.01355,291.3581,-2.621258
0.8199995,S,0.8199995,0.6795743,0.836681,0.4589301,0.2050705,584.1456,16.82419,16.5662,7.608379,43.63887,54.11197,3.351389,1052.05989018666,1045.837,114.2584,772.108606493583,765.1193,0.964023,83.12154,89.92781,299.0093,-2.617331
0.8299995,S,0.8299995,0.6889769,0.5396187,0.4563275,0.151193,584.6014,16.79714,16.92704,5.762557,43.61996,54.11197,3.357442,1054.36619584528,1047.129,123.3245,782.65070006417,775.5906,2.197268,82.83793,89.83768,306.7652,-2.601524
0.8399995,S,0.8399995,0.6984026,0.2450008,0.4543264,0.09752483,585.0575,16.77007,17.31274,3.817345,43.60104,54.11197,3.363495,1056.69584760805,1048.328,132.7197,793.217302744293,786.0739,3.524465,82.54979,89.7431,314.626,-2.572916
0.8499995,S,0.8499995,0.7078509,-0.04242639,0.4529212,0.04428322,585.5142,16.74298,17.72483,1.779585,43.58213,54.11197,3.369549,1059.04846356576,1049.43,142.409,803.807785666281,796.5682,4.948555,82.26193,89.64406,322.5916,-2.53055
0.8599995,S,0.8599995,0.7173213,-0.3183013,0.4520959,-0.007668995,585.9711,16.71587,18.16443,-0.3163179,43.56321,54.11197,3.375602,1061.4169877673,1050.443,152.2351,814.421442224267,807.0726,6.470906,81.97888,89.54063,330.6624,-2.473453
0.8699995,S,0.8699995,0.7268132,-0.5819684,0.4517995,-0.05753868,586.4285,16.68873,18.63124,-2.435152,43.54429,54.11197,3.381655,1063.7931800599,1051.379,162.0436,825.05759055661,817.5864,8.091342,81.70156,89.43298,338.8383,-2.400642
0.8799995,S,0.8799995,0.736326,-0.833705,0.4519651,-0.1052035,586.8863,16.66158,19.12408,-4.567243,43.52538,54.11197,3.387708,1066.17430185208,1052.242,171.7976,835.715431019854,828.1088,9.809318,81.42997,89.32133,347.1194,-2.311139
0.8899994,S,0.8899994,0.7458589,-1.073789,0.4525293,-0.1507104,587.3445,16.63441,19.64171,-6.70972,43.50646,54.11197,3.393761,1068.56152269331,1053.036,181.4908,846.394383017332,838.6392,11.62423,81.16411,89.20589,355.5057,-2.203971
0.8999994,S,0.8999994,0.7554115,-1.302475,0.4534336,-0.1941075,587.8032,16.60722,20.18284,-8.859762,43.48755,54.11197,3.399814,1070.95391242027,1053.763,191.1173,857.093782358196,849.1769,13.5354,80.90398,89.08681,363.9975,-2.078173
0.9099994,S,0.9099994,0.7649832,-1.520034,0.4546237,-0.2354396,587.6506,16.58001,20.74616,-11.0141,43.46863,54.11197,3.405867,1072.16477349113,1053.254,200.4827,867.801037256578,859.7094,15.54023,80.64957,88.96442,372.5946,-1.932795
0.9199994,S,0.9199994,0.7745627,-1.726718,0.4560506,-0.2747545,587.4984,16.55279,21.32982,-13.16975,43.44971,54.11197,3.411921,1073.37659200778,1052.682,209.7568,878.515693589456,870.2362,17.6378,80.40089,88.8389,381.297,-1.766905
0.9299994,S,0.9299994,0.7841496,-1.922771,0.4576682,-0.3120973,587.3466,16.52559,21.93245,-15.32366,43.4308,54.11197,3.417974,1074.58867349438,1052.05,218.9329,889.237208050089,880.7567,19.82713,80.15795,88.71041,390.1045,-1.57958
0.9399994,S,0.9399994,0.7937436,-2.108431,0.4594346,-0.3475123,587.1951,16.49839,22.55271,-17.47276,43.41188,54.11197,3.424027,1075.80114661784,1051.362,228.0045,899.965044842111,891.2703,22.10717,79.92074,88.57912,399.0172,-1.369909
0.9499994,S,0.9499994,0.8033441,-2.283928,0.4613108,-0.3810426,587.0441,16.4712,23.18922,-19.61391,43.39296,54.11197,3.43008,1077.01199762027,1050.62,236.9651,910.698872863795,901.7766,24.47682,79.68925,88.44521,408.035,-1.136989
0.9599994,S,0.9599994,0.8129508,-2.449492,0.4632618,-0.4127303,586.8936,16.44401,23.8406,-21.74402,43.37405,54.11197,3.436133,1078.22191690997,1049.829,245.808,921.438065513105,912.2749,26.9349,79.4635,88.30883,417.1577,-0.87993
0.9699994,S,0.9699994,0.8225632,-2.605334,0.4652551,-0.442618,586.7434,16.41684,24.5055,-23.86002,43.35513,54.11197,3.442186,1079.430524338,1048.993,254.5269,932.182294627079,922.7648,29.48017,79.24347,88.17015,426.3854,-0.5978547
0.9799994,S,0.9799994,0.832181,-2.751668,0.4672616,-0.4707444,586.5936,16.38968,25.18254,-25.95871,43.33622,54.11197,3.44824,1080.63516275154,1048.114,263.1148,942.931231072754,933.2459,32.11132,79.02917,88.02933,435.7178,-0.2898972
0.9899994,S,0.9899994,0.841804,-2.8887,0.4692545,-0.4971491,586.4443,16.36252,25.87038,-28.03694,43.3173,54.11197,3.454293,1081.83698159289,1047.198,271.5651,953.684639833935,943.7179,34.82697,78.82061,87.88652,445.155,0.04479423
0.9999993,S,0.9999993,0.8514318,-3.016634,0.4712099,-0.5218709,586.2953,16.33537,26.56768,-30.09159,43.29839,54.11197,3.460346,1083.03306395706,1046.247,279.8711,964.442183962858,954.1804,37.62568,78.61777,87.74185,454.6968,0.4070575
1.009999,S,1.009999,0.8610643,-3.135698,0.4731061,-0.544947,585.6028,16.30824,27.27312,-32.1188,43.27947,54.11197,3.466399,1083.15369287272,1044.215,287.8141,975.192919780484,964.6226,40.50382,78.42067,87.5956,464.343,0.797705
1.019999,S,1.019999,0.8706917,-3.246087,0.4749254,-0.5664202,584.9107,16.28112,27.98487,-34.11563,43.26055,54.11197,3.472452,1083.26301631892,1042.154,295.5906,985.936576815214,975.0442,43.45972,78.22929,87.4479,474.0935,1.217523
1.029999,S,1.029999,0.8803136,-3.34799,0.4766507,-0.5863265,584.219,16.25404,28.70164,-36.07889,43.24163,54.11197,3.478505,1083.3614189092,1040.07,303.1936,996.672874951742,985.4449,46.49166,78.04365,87.29888,483.9479,1.66728
1.039999,S,1.039999,0.88993,-3.4416,0.478267,-0.6047011,583.5276,16.22699,29.42218,-38.0054,43.22272,54.11197,3.484559,1083.4453789527,1037.965,310.6164,1007.40161591596,995.8245,49.59782,77.86372,87.14869,493.9062,2.147727
1.049999,S,1.049999,0.8995405,-3.527093,0.4797614,-0.6215801,582.8367,16.19997,30.14528,-39.89202,43.2038,54.11197,3.490612,1083.51526526552,1035.845,317.8529,1018.12279006219,1006.183,52.77635,77.68954,86.99747,503.968,2.659598
1.059999,S,1.059999,0.9091454,-3.603528,0.4851978,-0.6523893,582.1462,16.17299,31.1312,-42.74382,43.18489,54.12911,3.502152,1083.55694246977,1033.091,326.8312,1028.83303058915,1016.514,56.04466,77.52107,86.84424,514.1332,3.203703
