# Simulation 10 (Up to date)
# 3458 data points written for 54 variables.
# Simulation warnings:
#   Body calculations may not be entirely accurate at supersonic speeds.
#   Recovery device deployment at high speed (21.6 m/s)
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Motor mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (​),Mach number (​),Reynolds number (​),Thrust (N),Drag force (N),Drag coefficient (​),Axial drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.022,0.004,0.931,147.699,0.931,147.699,0,0,0,0,0,0,28.61,-80.6,9.792,80.85,0,0,0,8267.438,4156.45,1.261,0.01,NaN,124.233,NaN,0.017,6.964e5,1302.052,6.186e-4,0.641,0.006,0.5,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.192e-4,7.94,49.514,90,0,5.78,15,1013.25,340.389,0.002,0.004
0.024,0.006,1.278,173.599,1.278,173.599,0,0,0,0,0,0,28.61,-80.6,9.792,77.566,0,0,0,8265.801,4154.813,1.261,0.01,NaN,124.229,NaN,0.017,7.062e5,1515.876,0.002,0.64,0.014,0.498,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.636e-4,7.94,49.514,90,0,5.797,15,1013.249,340.389,0.002,0.005
0.026,0.009,1.677,199.509,1.677,199.509,0,0,0,0,0,0,28.61,-80.6,9.792,73.91,0,0,0,8264.164,4153.176,1.261,0.01,NaN,124.224,NaN,0.018,7.199e5,1729.7,0.003,0.638,0.03,0.496,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.147e-4,7.94,49.514,90,0,5.814,15,1013.249,340.389,0.002,0.005
0.028,0.013,2.128,225.429,2.128,225.429,0,0,0,0,0,0,28.61,-80.6,9.792,69.953,0,0,0,8262.527,4151.539,1.261,0.01,NaN,124.22,NaN,0.018,7.385e5,1943.524,0.006,0.635,0.054,0.494,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.725e-4,7.94,49.514,90,0,5.832,15,1013.249,340.389,0.002,0.005
0.03,0.017,2.631,251.358,2.631,251.358,0,0,0,0,0,0,28.61,-80.6,9.792,65.783,0,0,0,8260.89,4149.902,1.261,0.01,NaN,124.216,NaN,0.019,7.629e5,2157.348,0.011,0.632,0.09,0.491,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.368e-4,7.94,49.514,90,0,5.849,15,1013.248,340.389,0.002,0.005
# Event LIFTOFF occurred at t=0.032 seconds
0.032,0.023,3.161,265.458,3.161,265.458,0,0,0,0,0,0,28.61,-80.6,9.792,61.678,0,0,0,8258.705,4147.717,1.26,0.01,NaN,124.211,NaN,0.02,7.927e5,2273.232,0.018,0.628,0.135,0.487,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.048e-4,7.94,49.514,90,0,5.866,15,1013.247,340.389,0.002,0.005
0.034,0.03,3.697,267.704,3.697,267.704,0,0,0,0,0,0,28.61,-80.6,9.792,57.856,0,0,0,8256.52,4145.532,1.26,0.01,NaN,124.205,NaN,0.02,8.266e5,2291.176,0.027,0.624,0.186,0.483,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.733e-4,7.94,49.514,90,0,5.883,15,1013.246,340.389,0.002,0.006
0.036,0.038,4.237,269.95,4.237,269.95,0,0,0,0,0,0,28.61,-80.6,9.792,54.321,0,0,0,8254.335,4143.346,1.26,0.01,NaN,124.2,NaN,0.021,8.641e5,2309.12,0.038,0.62,0.238,0.478,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.424e-4,7.94,49.514,90,0,5.9,15,1013.246,340.389,0.002,0.006
0.038,0.047,4.781,272.197,4.781,272.197,0,0,0,0,0,0,28.61,-80.6,9.792,51.065,0,0,0,8252.149,4141.161,1.26,0.01,NaN,124.194,NaN,0.022,9.05e5,2327.064,0.051,0.616,0.291,0.474,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.121e-4,7.94,49.514,90,0,5.918,15,1013.244,340.389,0.002,0.006
0.04,0.057,5.33,274.444,5.33,274.444,0,0,0,0,0,0,28.61,-80.6,9.792,48.075,0,0,0,8249.964,4138.976,1.26,0.01,NaN,124.189,NaN,0.023,9.489e5,2345.008,0.066,0.611,0.343,0.469,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.824e-4,7.94,49.514,90,0,5.935,15,1013.243,340.389,0.002,0.006
0.042,0.068,5.88,274.968,5.88,274.968,0,0,0,0,0,0,28.61,-80.6,9.792,45.351,0,0,0,8247.761,4136.773,1.26,0.01,NaN,124.183,NaN,0.025,9.953e5,2348.713,0.083,0.607,0.391,0.465,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.528e-4,7.94,49.514,90,0,5.952,15,1013.242,340.389,0.002,0.006
0.044,0.081,6.427,273.764,6.427,273.764,0,0,0,0,0,0,28.61,-80.6,9.792,42.885,0,0,0,8245.559,4134.57,1.259,0.01,NaN,124.178,NaN,0.026,1.043e6,2338.179,0.101,0.602,0.434,0.461,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.229e-4,7.94,49.514,90,0,5.969,14.999,1013.241,340.389,0.002,0.007
0.046,0.094,6.972,272.559,6.972,272.559,0,0,0,0,0,0,28.61,-80.6,9.792,40.651,0,0,0,8243.356,4132.368,1.259,0.01,NaN,124.172,NaN,0.027,1.093e6,2327.645,0.121,0.598,0.474,0.456,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.927e-4,7.94,49.514,90,0,5.986,14.999,1013.239,340.389,0.002,0.007
0.048,0.108,7.515,271.354,7.515,271.354,0,0,0,0,0,0,28.61,-80.6,9.792,38.622,0,0,0,8241.153,4130.165,1.259,0.01,NaN,124.167,NaN,0.028,1.144e6,2317.111,0.143,0.594,0.508,0.452,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.621e-4,7.94,49.514,90,0,6.004,14.999,1013.237,340.388,0.002,0.007
0.05,0.124,8.055,270.148,8.055,270.148,0,0,0,0,0,0,28.61,-80.6,9.792,36.777,0,0,0,8238.95,4127.962,1.259,0.01,NaN,124.161,NaN,0.03,1.196e6,2306.577,0.165,0.59,0.539,0.448,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,7.94,49.514,90,0,6.021,14.999,1013.235,340.388,0.002,0.007
0.052,0.141,8.592,268.716,8.592,268.716,0,0,0,0,0,0,28.61,-80.6,9.792,35.157,0,0,0,8236.806,4125.818,1.259,0.01,NaN,124.156,NaN,0.031,1.25e6,2294.203,0.189,0.586,0.564,0.445,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,7.94,49.514,90,0,6.052,14.999,1013.234,340.388,0.002,0.007
0.054,0.158,9.126,267.059,9.126,267.059,0,0,0,0,0,0,28.61,-80.6,9.792,33.682,0,0,0,8234.662,4123.674,1.259,0.01,NaN,124.15,NaN,0.032,1.305e6,2279.989,0.214,0.583,0.586,0.441,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,7.94,49.514,90,0,6.082,14.999,1013.231,340.388,0.002,0.007
0.056,0.177,9.657,265.401,9.657,265.401,0,0,0,0,0,0,28.61,-80.6,9.792,32.334,0,0,0,8232.518,4121.529,1.258,0.01,NaN,124.145,NaN,0.034,1.36e6,2265.775,0.24,0.579,0.605,0.437,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,7.94,49.514,90,0,6.113,14.999,1013.229,340.388,0.002,0.008
0.058,0.197,10.185,263.743,10.185,263.743,0,0,0,0,0,0,28.61,-80.6,9.792,31.101,0,0,0,8230.374,4119.385,1.258,0.01,NaN,124.139,NaN,0.035,1.415e6,2251.561,0.267,0.576,0.621,0.434,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,7.94,49.514,90,0,6.144,14.999,1013.227,340.388,0.002,0.008
0.06,0.218,10.709,262.083,10.709,262.083,0,0,0,0,0,0,28.61,-80.6,9.792,29.968,0,0,0,8228.229,4117.241,1.258,0.01,NaN,124.134,NaN,0.036,1.47e6,2237.347,0.296,0.576,0.639,0.434,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,7.94,49.514,90,0,6.175,14.999,1013.224,340.388,0.002,0.008
0.062,0.24,11.231,261.144,11.231,261.144,0,0,0,0,0,0,28.61,-80.6,9.792,28.922,0,0,0,8226.124,4115.136,1.258,0.01,NaN,124.129,NaN,0.038,1.526e6,2229.08,0.326,0.576,0.654,0.434,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.001,7.94,49.514,90,0,6.205,14.998,1013.222,340.388,0.002,0.008
0.064,0.263,11.753,260.927,11.753,260.927,0,0,0,0,0,0,28.61,-80.6,9.792,27.951,0,0,0,8224.019,4113.031,1.258,0.01,NaN,124.123,NaN,0.039,1.583e6,2226.76,0.358,0.576,0.667,0.434,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.002,7.94,49.514,90,0,6.236,14.998,1013.219,340.388,0.002,0.008
0.066,0.287,12.274,260.71,12.274,260.71,0,0,0,0,0,0,28.61,-80.6,9.792,27.047,0,0,0,8221.914,4110.926,1.258,0.01,NaN,124.118,NaN,0.04,1.639e6,2224.44,0.391,0.576,0.679,0.434,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.002,7.94,49.514,90,0,6.267,14.998,1013.216,340.388,0.002,0.008
0.068,0.312,12.795,260.493,12.795,260.493,0,0,0,0,0,0,28.61,-80.6,9.792,26.206,0,0,0,8219.809,4108.821,1.257,0.01,NaN,124.113,NaN,0.042,1.696e6,2222.12,0.425,0.576,0.689,0.434,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.002,7.94,49.514,90,0,6.297,14.998,1013.213,340.388,0.002,0.009
0.07,0.338,13.315,260.276,13.315,260.276,0,0,0,0,0,0,28.61,-80.6,9.792,25.42,0,0,0,8217.704,4106.716,1.257,0.01,NaN,124.107,NaN,0.043,1.754e6,2219.8,0.46,0.576,0.698,0.434,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.002,7.94,49.514,90,0,6.328,14.998,1013.21,340.388,0.002,0.009
0.072,0.365,13.835,259.895,13.835,259.895,0,0,0,0,0,0,28.61,-80.6,9.792,24.684,0,0,0,8215.616,4104.628,1.257,0.01,NaN,124.102,NaN,0.045,1.811e6,2216.145,0.497,0.576,0.706,0.434,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.002,7.94,49.514,90,0,6.359,14.998,1013.207,340.387,0.002,0.009
0.074,0.393,14.354,259.352,14.354,259.352,0,0,0,0,0,0,28.61,-80.6,9.792,23.996,0,0,0,8213.528,4102.54,1.257,0.01,NaN,124.097,NaN,0.046,1.869e6,2211.155,0.534,0.576,0.713,0.434,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.002,7.94,49.514,90,0,6.39,14.997,1013.204,340.387,0.002,0.009
0.076,0.423,14.871,258.808,14.871,258.808,0,0,0,0,0,0,28.61,-80.6,9.792,23.351,0,0,0,8211.44,4100.452,1.257,0.01,NaN,124.092,NaN,0.048,1.927e6,2206.165,0.572,0.576,0.719,0.434,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.002,7.94,49.514,90,0,6.42,14.997,1013.2,340.387,0.002,0.009
0.078,0.453,15.388,258.263,15.388,258.263,0,0,0,0,0,0,28.61,-80.6,9.792,22.745,0,0,0,8209.353,4098.364,1.257,0.01,NaN,124.086,NaN,0.049,1.985e6,2201.175,0.612,0.576,0.724,0.434,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.002,7.94,49.514,90,0,6.451,14.997,1013.197,340.387,0.002,0.01
0.08,0.484,15.903,257.719,15.903,257.719,0,0,0,0,0,0,28.61,-80.6,9.792,22.175,0,0,0,8207.265,4096.277,1.256,0.01,NaN,124.081,NaN,0.05,2.043e6,2196.185,0.652,0.576,0.729,0.434,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.002,7.94,49.514,90,0,6.482,14.997,1013.193,340.387,0.002,0.01
0.082,0.516,16.418,257.499,16.418,257.499,0,0,0,0,0,0,28.61,-80.6,9.792,21.637,0,0,0,8205.188,4094.2,1.256,0.01,NaN,124.076,NaN,0.052,2.101e6,2193.867,0.693,0.576,0.733,0.434,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.002,7.94,49.514,90,0,6.513,14.997,1013.189,340.387,0.002,0.01
0.084,0.55,16.933,257.605,16.933,257.605,0,0,0,0,0,0,28.61,-80.6,9.792,21.127,0,0,0,8203.111,4092.123,1.256,0.01,NaN,124.07,NaN,0.053,2.159e6,2194.221,0.736,0.576,0.736,0.434,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.002,7.94,49.514,90,0,6.543,14.996,1013.186,340.387,0.002,0.01
0.086,0.584,17.449,257.71,17.449,257.71,0,0,0,0,0,0,28.61,-80.6,9.792,20.645,0,0,0,8201.034,4090.046,1.256,0.01,NaN,124.065,NaN,0.055,2.218e6,2194.575,0.779,0.576,0.739,0.434,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.002,7.94,49.514,90,0,6.574,14.996,1013.181,340.387,0.002,0.01
0.088,0.62,17.964,257.816,17.964,257.816,0,0,0,0,0,0,28.61,-80.6,9.792,20.186,0,0,0,8198.958,4087.969,1.256,0.01,NaN,124.06,NaN,0.056,2.277e6,2194.929,0.824,0.577,0.741,0.434,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.002,7.94,49.514,90,0,6.605,14.996,1013.177,340.386,0.002,0.011
0.09,0.656,18.48,257.921,18.48,257.921,0,0,0,0,0,0,28.61,-80.6,9.792,19.751,0,0,0,8196.881,4085.892,1.256,0.01,NaN,124.055,NaN,0.058,2.336e6,2195.283,0.869,0.577,0.743,0.434,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.002,7.94,49.514,90,0,6.635,14.996,1013.173,340.386,0.002,0.011
0.092,0.694,18.997,258.319,18.997,258.319,0,0,0,0,0,0,28.61,-80.6,9.792,19.337,0,0,0,8194.791,4083.803,1.256,0.01,NaN,124.049,NaN,0.059,2.395e6,2198.03,0.916,0.577,0.745,0.434,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.002,7.94,49.514,90,0,6.666,14.995,1013.169,340.386,0.002,0.011
0.094,0.732,19.514,259.009,19.514,259.009,0,0,0,0,0,0,28.61,-80.6,9.792,18.941,0,0,0,8192.701,4081.713,1.255,0.01,NaN,124.044,NaN,0.061,2.454e6,2203.17,0.964,0.577,0.746,0.434,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.002,7.94,49.514,90,0,6.697,14.995,1013.164,340.386,0.002,0.011
0.096,0.772,20.034,259.699,20.034,259.699,0,0,0,0,0,0,28.61,-80.6,9.792,18.563,0,0,0,8190.611,4079.623,1.255,0.01,NaN,124.039,NaN,0.062,2.514e6,2208.31,1.013,0.577,0.748,0.434,0.022,0.121,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,7.94,49.514,90,0,6.728,14.995,1013.16,340.386,0.002,0.011
0.098,0.812,20.555,260.389,20.555,260.389,0,0,0,0,0,0,28.61,-80.6,9.792,18.201,0,0,0,8188.521,4077.533,1.255,0.01,NaN,124.033,NaN,0.064,2.574e6,2213.45,1.063,0.577,0.748,0.434,0.022,0.121,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,7.94,49.514,90,0,6.758,14.995,1013.155,340.386,0.002,0.012
0.1,0.854,21.077,261.08,21.077,261.08,0,0,0,0,0,0,28.61,-80.6,9.792,17.854,0,0,0,8186.432,4075.443,1.255,0.01,NaN,124.028,NaN,0.065,2.634e6,2218.59,1.114,0.577,0.749,0.434,0.022,0.121,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,7.94,49.514,90,0,6.789,14.994,1013.15,340.386,0.002,0.012
0.102,0.896,21.6,261.758,21.6,261.758,0,0,0,0,0,0,28.61,-80.6,9.792,17.391,0,0,0,8184.214,4073.226,1.255,0.01,NaN,124.022,NaN,0.066,2.692e6,2223.592,1.165,0.577,0.75,0.434,0.022,0.121,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,7.94,49.514,90,0,6.765,14.994,1013.145,340.385,0.002,0.012
0.104,0.94,22.125,262.42,22.125,262.42,0,0,0,0,0,0,28.61,-80.6,9.792,16.947,0,0,0,8181.997,4071.009,1.255,0.01,NaN,124.017,NaN,0.068,2.751e6,2228.456,1.216,0.577,0.75,0.434,0.022,0.121,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,7.94,49.514,90,0,6.742,14.994,1013.14,340.385,0.002,0.012
0.106,0.985,22.651,263.082,22.651,263.082,0,0,0,0,0,0,28.61,-80.6,9.792,16.52,0,0,0,8179.78,4068.792,1.254,0.01,NaN,124.011,NaN,0.069,2.81e6,2233.321,1.268,0.577,0.749,0.434,0.022,0.121,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,7.94,49.514,90,0,6.718,14.994,1013.134,340.385,0.002,0.012
# Event LAUNCHROD occurred at t=0.108 seconds
0.108,1.031,23.178,263.745,23.178,263.745,0,0,0,0,0,0,28.61,-80.6,9.792,16.11,0,0,0,8177.563,4066.575,1.254,0.01,NaN,124.005,NaN,0.071,2.87e6,2238.185,1.321,0.577,0.748,0.434,0.022,0.121,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,7.94,49.514,90,0,6.695,14.993,1013.129,340.385,0.002,0.013
0.111,1.102,23.972,264.59,23.972,264.593,-5.807e-6,0,5.807e-6,-180,0.004,1.3,28.61,-80.6,9.792,15.516,0,-0.01,2.259e-6,8174.238,4063.249,1.254,0.01,123.518,123.997,-0.06,0.073,2.959e6,2244.265,1.4,0.577,0.746,0.434,0.022,0.121,5.649,-0.341,-1.316e-4,0,0,0,0,-1.195e-7,0.003,7.94,49.514,90,0,6.659,14.993,1013.121,340.385,0.003,0.013
0.116,1.212,25.168,265.859,25.168,265.862,-3.65e-5,0,3.65e-5,-180,0.01,1.322,28.61,-80.6,9.792,14.687,0,-0.014,-5.428e-6,8169.249,4058.261,1.254,0.01,124.051,123.984,0.008,0.076,3.095e6,2253.385,1.521,0.577,0.741,0.434,0.022,0.121,5.249,0.044,3.012e-4,0,0,0,0,-2.344e-7,0.003,7.94,49.514,90,179.998,6.606,14.992,1013.108,340.384,0.005,0.013
0.122,1.388,26.974,267.765,26.974,267.769,-1.329e-4,0,1.329e-4,-180,0.019,1.355,28.61,-80.6,9.792,13.564,0,0.001,1.785e-5,8161.767,4050.778,1.253,0.01,124.813,123.965,0.107,0.082,3.301e6,2267.066,1.708,0.577,0.732,0.434,0.022,0.121,4.724,0.504,2.457e-4,0,0,0,0,0,0.003,7.94,49.514,90,179.989,6.526,14.991,1013.087,340.383,0.007,0.013
0.132,1.671,29.678,270.606,29.678,270.609,-3.896e-4,0,3.896e-4,-180,0.033,1.401,28.61,-80.6,9.792,12.124,0,0.073,1.695e-5,8150.681,4039.693,1.252,0.01,125.865,123.936,0.243,0.089,3.611e6,2287.435,2,0.577,0.716,0.434,0.022,0.121,4.08,0.991,1.378e-5,0,0,0,0,4.666e-6,0.004,7.94,49.514,90,0.035,6.408,14.989,1013.054,340.382,0.01,0.013
0.142,1.982,32.415,273.937,32.415,273.941,-7.865e-4,0,7.865e-4,-180,0.047,1.44,28.61,-80.6,9.792,10.901,0,0.203,-3.689e-5,8139.596,4028.608,1.251,0.01,126.832,123.908,0.368,0.097,3.926e6,2311.756,2.312,0.577,0.7,0.434,0.022,0.121,3.558,1.31,3.402e-4,0,0,0,0,3.006e-5,0.004,7.94,49.514,89.998,0.006,6.29,14.987,1013.018,340.381,0.01,0.014
0.152,2.32,35.186,277.276,35.186,277.279,-0.001,0,0.001,-180,0.061,1.462,28.61,-80.6,9.792,9.811,0,0.388,2.445e-5,8128.511,4017.522,1.25,0.01,127.755,123.879,0.488,0.105,4.247e6,2336.077,2.645,0.578,0.684,0.434,0.022,0.121,3.112,1.519,3.164e-4,0,0,0,0,9.421e-5,0.005,7.94,49.514,89.996,0.003,6.149,14.985,1012.978,340.38,0.01,0.014
0.162,2.686,37.991,280.621,37.991,280.625,-0.002,0,0.002,-180,0.076,1.444,28.61,-80.6,9.792,8.743,0,0.63,2.461e-5,8117.425,4006.437,1.25,0.01,128.721,123.85,0.613,0.113,4.572e6,2360.398,2.993,0.578,0.668,0.434,0.022,0.122,2.695,1.653,3.268e-4,0,0,0,0,2.146e-4,0.005,7.94,49.514,89.991,0.001,5.925,14.983,1012.935,340.378,0.01,0.014
